Conversion Time,Fulfilled Time,Delivered Time,Returned Time,Offer ID,Product ID,Product Name,Status,Platform,Country,Check Out ID,Sku Order ID,Sub Order ID,SKU,SKU Name,Category L1,Brand ID,Brand Name,Seller ID,Seller Name,Commission Rate,New User,Payout,Currency,Aff Sub ID,Validity,Order Amount,Adjustment,Invite Id,Invite Name,DM offerId,DM Start Time,DM End Time,DM Commission Rate,DM Commission Fee,Guided Type,Is Code,Attribution,Payment Advice ID,Payment Bill Period,Payment Status,Sub ID 1,Sub ID 2,Sub ID 3,Sub ID 4,Sub ID 5,Sub ID 6
2025-06-30,2025-06-30,2025-07-09,N/A,NSKPH9793467342,5128708294,MARK RYDEN mens backpack large-capacity travel bag 15.6-inch laptop bag business simplicity fashionable and casual holiday giftMR2422,Delivered,app,PH,1009207889938264,100920788993826430294063659,1009207890038264,5128708294_PH-30294063659,MARK RYDEN mens backpack large-capacity travel bag 15.6-inch laptop bag business simplicity fashionable and casual holiday giftMR2422,Bags and Travel,159033,Mark Ryden,1000266092,Mark Ryden Official Store,0.0616,0,120.05,PHP,Unknown,valid,1949,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-08,N/A,NSKPH24640417102,3159695690,"Cartoon Kawaii Pokemon Jigglypuff Plush Doll Stuffed Toy For Children Birthday Gift - Size 9.5"" - Ages 2+ Pokemon Toys",Rejected,app,PH,1016834535895683,101683453589568315725663256,1016834536595683,3159695690_PH-15725663256,"Cartoon Kawaii Pokemon Jigglypuff Plush Doll Stuffed Toy For Children Birthday Gift - Size 9.5"" - Ages 2+ Pokemon Toys",Toys & Games,14262,Pokemon,100013127,HEHEPOPO TOY SELLER,0.0000,0,0,PHP,,invalid,257.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-08,N/A,NSKPH24640417102,3159714503,Pokemon Plush Charmander Squirtle Pikachu Plush Bulbasaur Anime Stuffed Animal Toy Peluche Pokemon Plush Doll Gift for Kid,Rejected,app,PH,1016834535895683,101683453589568315725589722,1016834536495683,3159714503_PH-15725589722,Pokemon Plush Charmander Squirtle Pikachu Plush Bulbasaur Anime Stuffed Animal Toy Peluche Pokemon Plush Doll Gift for Kid,Toys & Games,14262,Pokemon,100013127,HEHEPOPO TOY SELLER,0.0000,0,0,PHP,,invalid,302.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-08,N/A,NSKPH24640417102,3159721419,"Cartoon Pokémon Kawaii Bulbasaur Plush Doll Pikachu Stuffed Toy for Kids Gift - Size 8"" - Ages 2+ Pokemon Toys",Rejected,app,PH,1016834535895683,101683453589568315725598958,1016834536395683,3159721419_PH-15725598958,"Cartoon Pokémon Kawaii Bulbasaur Plush Doll Pikachu Stuffed Toy for Kids Gift - Size 8"" - Ages 2+ Pokemon Toys",Toys & Games,14262,Pokemon,100013127,HEHEPOPO TOY SELLER,0.0000,0,0,PHP,,invalid,324.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-08,N/A,NSKPH24640417102,3159714503,Pokemon Plush Charmander Squirtle Pikachu Plush Bulbasaur Anime Stuffed Animal Toy Peluche Pokemon Plush Doll Gift for Kid,Rejected,app,PH,1016834535895683,101683453589568315725589710,1016834536295683,3159714503_PH-15725589710,Pokemon Plush Charmander Squirtle Pikachu Plush Bulbasaur Anime Stuffed Animal Toy Peluche Pokemon Plush Doll Gift for Kid,Toys & Games,14262,Pokemon,100013127,HEHEPOPO TOY SELLER,0.0000,0,0,PHP,,invalid,230.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-08,N/A,NSKPH24640417102,3159714503,Pokemon Plush Charmander Squirtle Pikachu Plush Bulbasaur Anime Stuffed Animal Toy Peluche Pokemon Plush Doll Gift for Kid,Rejected,app,PH,1016834535895683,101683453589568315725589713,1016834536195683,3159714503_PH-15725589713,Pokemon Plush Charmander Squirtle Pikachu Plush Bulbasaur Anime Stuffed Animal Toy Peluche Pokemon Plush Doll Gift for Kid,Toys & Games,14262,Pokemon,100013127,HEHEPOPO TOY SELLER,0.0000,0,0,PHP,,invalid,225.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-08,N/A,NSKPH24640417102,3159714503,Pokemon Plush Charmander Squirtle Pikachu Plush Bulbasaur Anime Stuffed Animal Toy Peluche Pokemon Plush Doll Gift for Kid,Rejected,app,PH,1016834535895683,101683453589568315725589708,1016834536095683,3159714503_PH-15725589708,Pokemon Plush Charmander Squirtle Pikachu Plush Bulbasaur Anime Stuffed Animal Toy Peluche Pokemon Plush Doll Gift for Kid,Toys & Games,14262,Pokemon,100013127,HEHEPOPO TOY SELLER,0.0000,0,0,PHP,,invalid,232.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-08,N/A,NSKPH24640417102,3159714503,Pokemon Plush Charmander Squirtle Pikachu Plush Bulbasaur Anime Stuffed Animal Toy Peluche Pokemon Plush Doll Gift for Kid,Rejected,app,PH,1016834535895683,101683453589568315725589709,1016834535995683,3159714503_PH-15725589709,Pokemon Plush Charmander Squirtle Pikachu Plush Bulbasaur Anime Stuffed Animal Toy Peluche Pokemon Plush Doll Gift for Kid,Toys & Games,14262,Pokemon,100013127,HEHEPOPO TOY SELLER,0.0000,0,0,PHP,,invalid,232.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-08,N/A,NSKPH24640417102,3275208307,"Pokémon Anime Figures Kawaii Eevee Plush Doll Soft Cute Stuffed Toys for Girls Birthday Gift - Size 9.5"" - Ages 2+ Pokemon Toy",Rejected,app,PH,1009202447395683,100920244739568316538384373,1009202448095683,3275208307_PH-16538384373,"Pokémon Anime Figures Kawaii Eevee Plush Doll Soft Cute Stuffed Toys for Girls Birthday Gift - Size 9.5"" - Ages 2+ Pokemon Toy",Toys & Games,14262,Pokemon,100013127,HEHEPOPO TOY SELLER,0.0100,0,2.94,PHP,,invalid,294.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-08,N/A,NSKPH24640417102,3159680884,"Pokémon Cartoon Anime Figures Cute Squirtle Plush Doll Kawaii Stuffed Animal Toy For Children Birthday Gifts - Size 8"" - Ages 2+ Pokemon Toys",Rejected,app,PH,1009202447395683,100920244739568315725564850,1009202447995683,3159680884_PH-15725564850,"Pokémon Cartoon Anime Figures Cute Squirtle Plush Doll Kawaii Stuffed Animal Toy For Children Birthday Gifts - Size 8"" - Ages 2+ Pokemon Toys",Toys & Games,14262,Pokemon,100013127,HEHEPOPO TOY SELLER,0.0100,0,2.9,PHP,,invalid,290.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
